17.407563025210084,29.791596638655463,0,0
17.235294117647058,29.794117647058822,0,0
17.063025210084035,29.796638655462186,0,0
16.890756302521009,29.799159663865545,0,0
16.718487394957982,29.801680672268908,0,0
16.54621848739496,29.804201680672268,0,0
16.373949579831933,29.806722689075631,0,0
16.201680672268907,29.80924369747899,0,0
16.029411764705884,29.811764705882354,0,0
15.857142857142858,29.814285714285713,0,0
15.684873949579831,29.816806722689076,0,0
15.512605042016807,29.819327731092436,0,0
15.340336134453782,29.821848739495799,0,0
15.168067226890756,29.824369747899159,0,0
14.995798319327731,29.826890756302522,0,0
14.823529411764707,29.829411764705881,0,0
14.65126050420168,29.831932773109244,0,0
14.478991596638657,29.834453781512604,0,0
14.306722689075631,29.836974789915967,0,0
14.134453781512605,29.839495798319327,0,0
13.962184873949582,29.84201680672269,0,0
13.789915966386555,29.844537815126049,0,0
13.617647058823529,29.847058823529412,0,0
13.445378151260503,29.849579831932772,0,0
13.27310924369748,29.852100840336135,0,0
13.100840336134453,29.854621848739495,0,0
12.928571428571427,29.857142857142858,0,0
12.756302521008404,29.859663865546217,0,0
12.584033613445378,29.86218487394958,0,0
12.411764705882351,29.86470588235294,0,0
12.239495798319329,29.867226890756303,0,0
12.067226890756302,29.869747899159663,0,0
11.894957983193276,29.872268907563026,0,0
11.722689075630253,29.874789915966385,0,0
11.550420168067227,29.877310924369748,0,0
11.3781512605042,29.879831932773108,0,0
11.205882352941178,29.882352941176471,0,0
11.033613445378151,29.884873949579831,0,0
10.861344537815125,29.887394957983194,0,0
10.689075630252102,29.889915966386553,0,0
10.516806722689076,29.892436974789916,0,0
10.344537815126049,29.894957983193276,0,0
10.172268907563026,29.897478991596639,0,0
10.0,29.9,0,0
9.950925230301165,29.899036295300903,0,0
9.901926130340193,29.89614666716641,0,0
9.853078253177703,29.891335571193657,0,0
9.804456918699712,29.884610425743922,0,0
9.75613709747984,29.875981600504037,0,0
9.708193295180118,29.865462400497094,0,0
9.660699437668658,29.853069045567057,0,0
9.613728757031316,29.83882064536894,0,0
9.567353678653134,29.822739169903105,0,0
9.521645709543638,29.804849415639108,0,0
9.476675328078215,29.78517896728135,0,0
9.432511875325567,29.763758155235458,0,0
9.389223448128806,29.740620008840995,0,0
9.346876794105064,29.715800205442612,0,0
9.305537208725497,29.68933701537818,0,0
9.26526843463441,29.661271242968684,0,0
9.226132563362707,29.63164616360093,0,0
9.18818993958727,29.600507457000038,0,0
9.151499068083822,29.567903136794605,0,0
9.116116523516816,29.533883476483183,0,0
9.082096863205393,29.498500931916176,0,0
9.04949254299996,29.461810060412727,0,0
9.018353836399069,29.42386743663729,0,0
8.988728757031316,29.38473156536559,0,0
8.960662984621818,29.344462791274502,0,0
8.934199794557385,29.303123205894934,0,0
8.909379991159003,29.260776551871192,0,0
8.886241844764541,29.217488124674432,0,0
8.864821032718648,29.173324671921783,0,0
8.84515058436089,29.12835429045636,0,0
8.827260830096895,29.082646321346864,0,0
8.811179354631058,29.036271242968684,0,0
8.796930954432941,28.98930056233134,0,0
8.784537599502904,28.941806704819882,0,0
8.774018399495962,28.89386290252016,0,0
8.765389574256078,28.84554308130029,0,0
8.758664428806343,28.796921746822296,0,0
8.75385333283359,28.748073869659805,0,0
8.750963704699096,28.699074769698836,0,0
8.75,28.649999999999999,0,0
8.7476271186440684,28.551694915254235,0,0
8.745254237288135,28.453389830508474,0,0
8.7428813559322034,28.35508474576271,0,0
8.7405084745762718,28.256779661016949,0,0
8.7381355932203384,28.158474576271185,0,0
8.7357627118644068,28.060169491525421,0,0
8.7333898305084752,27.961864406779661,0,0
8.7310169491525418,27.863559322033897,0,0
8.7286440677966102,27.765254237288133,0,0
8.7262711864406786,27.666949152542372,0,0
8.7238983050847452,27.568644067796608,0,0
8.7215254237288136,27.470338983050848,0,0
8.719152542372882,27.372033898305084,0,0
8.7167796610169486,27.273728813559323,0,0
8.714406779661017,27.175423728813559,0,0
8.7120338983050853,27.077118644067795,0,0
8.709661016949152,26.978813559322035,0,0
8.7072881355932203,26.880508474576271,0,0
8.7049152542372887,26.782203389830507,0,0
8.7025423728813553,26.683898305084746,0,0
8.7001694915254237,26.585593220338982,0,0
8.6977966101694921,26.487288135593221,0,0
8.6954237288135587,26.388983050847457,0,0
8.6930508474576271,26.290677966101693,0,0
8.6906779661016955,26.192372881355933,0,0
8.6883050847457621,26.094067796610169,0,0
8.6859322033898305,25.995762711864408,0,0
8.6835593220338989,25.897457627118644,0,0
8.6811864406779655,25.79915254237288,0,0
8.6788135593220339,25.70084745762712,0,0
8.6764406779661005,25.602542372881356,0,0
8.6740677966101689,25.504237288135592,0,0
8.6716949152542373,25.405932203389831,0,0
8.6693220338983039,25.307627118644067,0,0
8.6669491525423723,25.209322033898307,0,0
8.6645762711864407,25.111016949152543,0,0
8.6622033898305073,25.012711864406782,0,0
8.6598305084745757,24.914406779661018,0,0
8.6574576271186441,24.816101694915254,0,0
8.6550847457627107,24.717796610169493,0,0
8.6527118644067791,24.619491525423729,0,0
8.6503389830508475,24.521186440677965,0,0
8.6479661016949141,24.422881355932205,0,0
8.6455932203389825,24.324576271186441,0,0
8.6432203389830509,24.226271186440677,0,0
8.6408474576271175,24.127966101694916,0,0
8.6384745762711859,24.029661016949152,0,0
8.6361016949152543,23.931355932203392,0,0
8.6337288135593209,23.833050847457628,0,0
8.6313559322033893,23.734745762711867,0,0
8.6289830508474576,23.636440677966103,0,0
8.6266101694915243,23.538135593220339,0,0
8.6242372881355926,23.439830508474579,0,0
8.621864406779661,23.341525423728815,0,0
8.6194915254237277,23.243220338983051,0,0
8.617118644067796,23.14491525423729,0,0
8.6147457627118644,23.046610169491526,0,0
8.612372881355931,22.948305084745765,0,0
8.61,22.85,0,0
8.610963704699095,22.800925230301164,0,0
8.613853332833589,22.751926130340195,0,0
8.618664428806342,22.703078253177704,0,0
8.625389574256078,22.65445691869971,0,0
8.634018399495961,22.60613709747984,0,0
8.644537599502904,22.55819329518012,0,0
8.65693095443294,22.51069943766866,0,0
8.671179354631057,22.463728757031316,0,0
8.687260830096895,22.417353678653136,0,0
8.70515058436089,22.37164570954364,0,0
8.724821032718648,22.326675328078217,0,0
8.74624184476454,22.282511875325568,0,0
8.769379991159003,22.239223448128808,0,0
8.794199794557384,22.196876794105066,0,0
8.820662984621817,22.155537208725498,0,0
8.848728757031315,22.11526843463441,0,0
8.878353836399068,22.07613256336271,0,0
8.90949254299996,22.038189939587273,0,0
8.942096863205393,22.001499068083824,0,0
8.976116523516815,21.966116523516817,0,0
9.011499068083822,21.932096863205395,0,0
9.04818993958727,21.899492542999962,0,0
9.086132563362707,21.86835383639907,0,0
9.125268434634409,21.838728757031316,0,0
9.165537208725496,21.81066298462182,0,0
9.206876794105064,21.784199794557388,0,0
9.249223448128806,21.759379991159005,0,0
9.292511875325566,21.736241844764542,0,0
9.336675328078215,21.71482103271865,0,0
9.381645709543637,21.695150584360892,0,0
9.427353678653134,21.677260830096895,0,0
9.473728757031315,21.66117935463106,0,0
9.520699437668657,21.646930954432943,0,0
9.568193295180118,21.634537599502906,0,0
9.61613709747984,21.624018399495963,0,0
9.664456918699711,21.615389574256078,0,0
9.713078253177702,21.608664428806343,0,0
9.761926130340193,21.60385333283359,0,0
9.810925230301164,21.600963704699097,0,0
